smiles,y_true
Nc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1,-4.4
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1,-4.94
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(Cl)c1,-4.59
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,-4.13
Nc1ccc(S(=O)(=O)Nc2ccc(I)cc2)cc1,-4.52
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,-2.7592
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,-3.94
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2Br)cc1,-4.78
Nc1ccc(S(=O)(=O)Nc2cccc(Cl)c2Cl)cc1,-4.73
Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)O)cc1,-0.8
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)c(Cl)c1,-5.11
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,-4.49
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-2.7
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,-2.3213
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,-4.6026
Nc1ccc(S(=O)(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)cc1,-5.61
Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1,-3.65
Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.5
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-2.8684
Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)ccc12,-0.2592
Nc1ccc(S(=O)(=O)O)c2ccc(S(=O)(=O)O)cc12,-1.643
Nc1ccc(S(=O)(=O)O)c2ccccc12,-2.91
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,-4.1267
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-3.094
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,-2.597
Nc1ccc(S(=O)(=O)c2cnc(N)s2)cc1,-2.805
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,-2.6798855726
Nc1ccc2c(O)cccc2c1S(=O)(=O)O,-2.06
Nc1ccc2c(S(=O)(=O)O)cccc2c1,-2.75
Nc1ccc2c(c1)C=C(S(=O)(=O)O)/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc1)C2=O.OCCN(CCO)CCO.OCCN(CCO)CCO,-0.6359046156
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,-2.8833112394
Nc1ccc2cc(S(=O)(=O)O)ccc2c1,-3.2696160575
Nc1ccc2cc3ccc(N)cc3nc2c1,0.3783
Nc1ccc2ccc(S(=O)(=O)O)cc2c1,-3.05
Nc1ccc2cccc(S(=O)(=O)O)c2c1,-2.54
Nc1ccc2ccccc2c1,-2.8795
Nc1ccc2ccccc2c1S(=O)(=O)O,-1.7
Nc1cccc(N)n1,-0.08
Nc1cccc(Nc2ccccc2C(=O)O)c1,-4.09
Nc1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,-1.54
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,-3.5118956043000003
Nc1cccc2c(N)cccc12,-2.7678536958
Nc1cccc2c(S(=O)(=O)O)cccc12,-2.35
Nc1cccc2cc(S(=O)(=O)O)ccc12,-2.24
Nc1cccc2ccc(S(=O)(=O)O)cc12,-1.6822793230000002
Nc1cccc2cccc(N)c12,-2.3071228572
Nc1cccc2cccc(S(=O)(=O)O)c12,-3.07
Nc1cccc2ccccc12,-1.9255
Nc1cccc2nc3ccccc3cc12,-4.222
Nc1ccccn1,0.9757
Nc1cccnc1,1.0263
Nc1cccnc1N,-1.75
Nc1ccncc1,-0.0529
Nc1nc(=O)n(-c2ccccc2)[nH]1,-2.47
Nc1nc(C(F)(F)F)c2[nH]cnc2n1,-3.1346
Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4[O-])c([O-])c23)n1.[Cu+2].[Na+].[Na+].[Na+].[Na+],-0.5907814418999999
Nc1nc(N)c(N=O)c(N)n1,-3.8454729507
Nc1nc(N)nc(Cl)n1,-2.3849
Nc1nc(N)nc(N)n1,-1.5592150485
Nc1nc(N)nc(N)n1.O=P(O)(O)O,-1.7594101934
Nc1nc(N)nc(N)n1.O=P(O)(O)OP(=O)(O)O,-2.9089794399
Nc1nc(N)nc(N)n1.O=c1[nH]c(=O)[nH]c(=O)[nH]1,-4.9755135023
Nc1nc(N)nc(NC2CC2)n1,-1.179
Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1,-2.3
Nc1nc2[nH]cnc2c(=S)[nH]1,-3.31
Nc1nc2c(O)cccc2s1,-1.9196
Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.74
Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,-2.75
Nc1nc2nc[nH]c2c(=O)[nH]1,-4.43
Nc1ncc2[nH]cnc2n1,-1.21
Nc1ncc2ncn(CCC3COC(=O)OC3)c2n1,-1.43
Nc1ncccc1O,-0.3461061519
Nc1ncnc2nc[nH]c12,-2.1179
Nc1nnc(-c2ccc(O)cc2)o1,-0.77
O/N=C1/C=CCCC1,-0.7034
O/N=C1\C=CCCC1,-0.9667
O=C(/C=C/c1ccccc1)OCc1ccccc1,-4.8207960263
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,-5.1241
O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)OCCO)OCCO,-4.4617795617
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,-3.39
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,-3.6693
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.4289
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1,-3.35
O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccc(F)cc1,-2.83
O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccccc1,-2.97
O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccc(F)cc1,-4.1183
O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccccc1,-2.68
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.639897679
O=C(CS)Nc1ccc2ccccc2c1,-3.34
O=C(Cc1ccccc1)NC(CSSCC(NC(=O)Cc1ccccc1)C(=O)O)C(=O)O,-1.833
O=C(Cc1ccccc1)OCCc1ccccc1,-4.1887477927
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,-2.813
O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cc(C(F)(F)F)ccc1Cl,-5.968106766699999
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,-8.09
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.39
O=C(NCCc1c[nH]cn1)c1ccccc1,-0.634
O=C(Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc3c(CNc4nc(F)nc(F)c4Cl)cccc3c1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)c1ccccc1.[Li+].[Na+].[Na+],-0.8900865081
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,-6.4577264198
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,-5.122000000000001
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,-4.5452
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-6.8969
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,-5.3106
O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.5694985454
O=C(Nc1ccccc1)Nc1ccccc1,-3.1508
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,-3.8028
O=C(Nc1ccccc1)Nc1cnns1,-3.85
O=C(Nc1ccccc1)c1ccccc1I,-4.2084
O=C(Nc1ccccc1)c1ccccc1O,-3.5885
O=C(O)/C(S)=C/C1CCCCC1,-2.67
O=C(O)C1(O)CC(O)C(O)C(O)C1,0.179
O=C(O)C1(O)CCCCC1,-0.3328
O=C(O)C1=CC(Nc2nc(NC3(S(=O)(=O)[O-])C=C(C(=O)O)C(O)=CC3)nc(NC3(S(=O)(=O)[O-])C=C(C(=O)O)C(O)=CC3)n2)(S(=O)(=O)[O-])CC=C1O.[Na+].[Na+].[Na+],-0.6896460114
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-2.0457
O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl,-3.8697
O=C(O)C1CCC(C(=O)O)CC1,-0.8723707236
O=C(O)C1CCCCC1,-1.445031941
O=C(O)C1CCCCC1C(=O)O,-1.935
O=C(O)C1CN2CCC1CC2C(O)c1ccnc2ccccc12,-1.94
O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,-2.8135095056
O=C(O)CC1(CC(=O)O)CCCCC1,-1.4722340504
O=C(O)CC1CCCCC1,-1.6935
O=C(O)CCC(=O)c1ccc2ccccc2c1,-3.8533
O=C(O)CCC(=O)c1cccc2ccccc12,-3.4833
O=C(O)CCC1CCCC1,-1.7691
O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1,-2.5423613079
O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1.OCCN(CCO)CCO.OCCN(CCO)CCO.OCCN(CCO)CCO,-6.6832011337
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-1.6
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,-2.24
O=C(O)CNC(=O)CNS(=O)(=O)c1ccc2ccccc2c1,-2.6954
O=C(O)COC1CCCC1,-0.8471
O=C(O)COc1ccc2ccccc2c1,-3.36
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,-2.7656
O=C(O)CSC1CCCCC1,-1.3381
O=C(O)CSc1nc2ccccc2s1,-3.2288979848
O=C(O)Cc1c[nH]c(=O)[nH]c1=O,-1.6287
O=C(O)Cc1cccc2ccccc12,-2.6468
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.6202577876
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,-4.86
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,-2.6087
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl,-4.5051
O=C(O)c1c(Cl)ccc2ccccc12,-2.3152
O=C(O)c1c(O)ccc2ccccc12,-3.1284
O=C(O)c1c[nH]c(=O)[nH]c1=O,-1.9381
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,-1.05
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1.c1ccc(C2=NCCN2)cc1,-1.9594675236
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-3.4791
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.[Na],-0.9807588825
O=C(O)c1cc2ccccc2cc1O,-3.4172455835
O=C(O)c1ccc(C(=O)O)nc1,-2.1296
O=C(O)c1ccc(P(=O)(O)c2ccccc2)cc1,-4.07
O=C(O)c1ccc2c(c1)C(=O)OC2=O,-0.8961963145999999
O=C(O)c1ccc2cc(O)ccc2c1,-3.2789428853
O=C(O)c1ccc2ccccc2c1,-3.5639
O=C(O)c1cccc(C(=O)O)n1,-1.5241
O=C(O)c1cccc2cccc([N+](=O)[O-])c12,-2.7501
O=C(O)c1cccc2ccccc12,-3.3015
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-3.82
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,-3.1633
O=C(O)c1ccccc1C(=O)Nc1ccccc1,-4.0814
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,-3.2626
O=C(O)c1ccccc1C1OC(=O)c2ccccc21,-3.1042
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.4
O=C(O)c1ccccc1Nc1cccc(Cl)c1,-5.3
O=C(O)c1ccccc1Nc1cccc(O)c1,-3.54
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,-6.43
O=C(O)c1ccccc1Nc1ccccc1,-4.96
O=C(O)c1ccccn1,0.892
O=C(O)c1cccnc1,-0.835
O=C(O)c1cccnc1C(=O)O,-1.48
O=C(O)c1ccnc(C(=O)O)c1,-1.8268
O=C(O)c1ccnc(C(=O)O)c1C(=O)O,-1.245
O=C(O)c1ccncc1,-1.3759670992
O=C(O)c1ccncc1C(=O)O,-1.8538
O=C(O)c1cncc(C(=O)O)c1,-2.2230000000000003
O=C(O)c1nc(Cl)ccc1Cl,-1.3884
O=C(OC(=O)c1ccccc1)c1ccccc1,-4.3546
O=C(OCC(=O)N1CCCCCC1)c1ccccc1,-2.5421
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,-3.5579600556
O=C(OCCCOCCCOC(=O)c1ccccc1)c1ccccc1,-4.595502563999999
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,-1.91
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.3633
O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,-3.937488879
O=C(OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)C(CO)CO,-2.21
O=C(OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,-2.8925
O=C(Oc1cccc(N=C=S)c1)c1cccnc1,-4.3
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,-2.44
O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+].[Na+],-0.5049964012
O=C([O-])CNS(=O)(=O)c1ccc2ccccc2c1,-2.8497
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],-1.1742318477
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-6.4900690111
O=C([O-])c1ccc[n+](Cc2ccccc2)c1.[Cl-].[Na+],0.5192202667
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-7.1435627019000005
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],-0.8400175948
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],-1.0993150407
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],-1.5755053644
O=C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)N(O)c1ccccc1,-3.6367
O=C(c1ccc(Cl)cc1Cl)N(O)c1ccccc1,-3.6723
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,-4.5971
O=C(c1cccc(F)c1)N(O)c1ccccc1,-2.6
O=C(c1ccccc1)N(O)c1cccc2ccccc12,-3.3065
O=C(c1ccccc1)N(O)c1ccccc1,-2.73
O=C(c1ccccc1)c1ccccn1,-2.02
O=C(c1ccccc1I)N(O)c1ccccc1,-3.5304
O=C(c1ccccc1O)N1CCOCC1,-1.7037
O=C1/C(=N/Nc2ccccc2)C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Nc4ccc(/C=C/c5ccc(Nc6nc(Nc7cc(S(=O)(=O)[O-])cc8c7C(=O)/C(=N/Nc7ccccc7)C(S(=O)(=O)[O-])=C8)nc(N7CCOCC7)n6)cc5S(=O)(=O)[O-])c(S(=O)(=O)[O-])c4)nc(N4CCOCC4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-1.144796153
O=C1C(=C2Nc3ccccc3C=C2O)C(=O)c2ccccc21,-7.0463600735
O=C1C(Br)=CC(=NCl)C=C1Br,-3.7068
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.05
O=C1C(O)=C(O)OC1C(O)CO,0.277
O=C1C(O)=C(O)O[C@@H]1[C@H](O)C[O-].[Na+],-0.1325447734
O=C1C=C(O)C[C@@H](c2ccccc2)C1,-2.5113
O=C1C=C(S(=O)(=O)O)c2cc([N+](=O)[O-])ccc2/C1=N\Nc1c(O)ccc2ccccc12.O=C1C=C(S(=O)(=O)[O-])c2cc([N+](=O)[O-])ccc2/C1=N\Nc1c(O)ccc2ccccc12.O=C1C=C(S(=O)(=O)[O-])c2cc([N+](=O)[O-])ccc2/C1=N\Nc1c(O)ccc2ccccc12.[Cr].[Cr].[Na+].[Na+],-5.1661846252
O=C1C=CC(=O)C=C1.Oc1ccc(O)cc1,-1.7305
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,-5.9980085438
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73
O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+],-1.3767469152
O=C1C=Cc2ccccc2/C1=N/Nc1ccc([N+](=O)[O-])cc1Cl,-7.9969982826
O=C1C=Cc2ccccc2C1=NO,-2.94
O=C1CC=CS1,-0.2225
O=C1CC=NC=N1,0.586
O=C1CCC(C(=O)O)N1,-0.4042589172
O=C1CCC(C(=O)[O-])N1.O=C1CCC(C(=O)[O-])N1.[Cu+2],-0.384250204
O=C1CCC(C(=O)[O-])N1.O=C1CCC(C(=O)[O-])N1.[Zn+2],-0.5341935881000001
O=C1CCC(C(=O)[O-])N1.[Ca+2],0.1651478476
O=C1CCC/C=C\CCCCCCCCCC1,-5.5607322784000015
O=C1CCCCC1C1=CCCCC1,-2.774
O=C1CCCCCCCCCCCC(=O)OCCO1,-4.2616951793
O=C1CCCCCCCCCCCCCCCCCN1,-2.8474
O=C1CCCCCCCCCCCCN1,-2.6260000000000003
O=C1CCCCCCCCCN1,-1.8862
O=C1CCCCCN1,0.8601209136
O=C1CCCCCO1,0.9425469123
O=C1CCCN1,1.07
O=C1CCCO1,1.0650472922
O=C1CCN(c2ccccc2)N1,-1.1448233011
O=C1CC[C@@H](C(=O)[O-])N1.[Na+],0.6082046329
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,-3.38
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1CO,-2.91
O=C1CN(CO)C(=O)CN1CO,-0.4168
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,-3.38
O=C1CNC(=O)CN1,-0.8312
O=C1CNC(=O)c2cc(Cl)ccc2N1,-3.05
O=C1CNC(=O)c2ccccc2N1,-2.85
O=C1NC(=O)C(=O)C(=O)N1,-1.25
O=C1NC(=O)C(=O)N1,-0.4
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-3.99
O=C1NC(=O)C2(CCC2)C(=O)N1,-1.66
O=C1NC(=O)C2(CCCCCCCCC2)C(=O)N1,-4.59
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,-5.8
O=C1NC(=O)c2cccc3cccc1c23,-4.6928315029
O=C1NC(=S)SC1=Cc1ccc(O)c(O)c1,-3.34
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CO,-3.3
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,-0.43
O=C1NCC(=O)N(CC(O)C(O)C(O)CO)c2ccccc21,-1.46
O=C1NS(=O)(=O)c2ccccc21,-1.6718324141
O=C1Nc2ccc(Cl)cc2C(=O)N2CCCC12,-4.7
O=C1Nc2cccc3cccc1c23,-3.2547670983
O=C1Nc2ccccc2C(=O)N2CC(O)CC12,-2.37
O=C1Nc2ccccc2C(=O)N2CCCC12,-3.75
O=C1OC(=O)C2CC=CCC12,-0.7139217719
O=C1OC(=O)C2CCCCC12,-1.5647364969
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,-4.5531196112
O=C1OC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)OC5=O,-5.5936426625
O=C1OC(=O)c2cccc3cccc1c23,-6.2970532498
O=C1OC(=O)c2ccccc21,-1.3644249332
O=C1OC(=O)c2ccccc21.OCCOCCO,-1.4052404634
O=C1OC(C(O)C(O)CO)C(O)C1O,0.3348
O=C1OC(C(O)CO)C(O)=C1O,0.28
O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,-2.6359
O=C1OC(c2ccc(Br)cc2)C(Br)C1=O,-3.05
O=C1OCc2ccc3ccccc3c21,-3.3062
O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2n1.[Na+].[Na+],-0.3778369537
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,-4.7011861265
O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,-4.8670972664
O=C=Nc1ccc(C(c2ccc(N=C=O)cc2)c2ccc(N=C=O)cc2)cc1,-6.5650965952
O=CC1CC2C3C1C1(Cl)C(Cl)(Cl)C3(Cl)C3(Cl)C2C13Cl,-7.2006
O=CC1CCC2C3CCC(C3)C12,-2.4199676473
O=CCC/C=C1\CC2CC1C1CCCC21,-4.090187912699999
O=C[C@H](O)[C@H]1OC(=O)[C@@H](O)[C@H]1O,0.1641
O=Cc1c(O)ccc2ccccc12,-3.8935675896
O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.1985
O=N/C=C1\C=CC=CN1,-1.0004518583
O=NN(CCCl)C(=O)NC1CCCCC1,-3.37
O=NN(c1ccccc1)c1ccccc1,-3.7531
O=NN1CCCC1=O,0.0523
O=Nc1c(O)ccc2ccccc12,-2.9374
O=Nc1ccc(NNC(=O)c2ccccc2)cc1,-4.6835
O=Nc1ccc2ccccc2c1O,-2.5395
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,0.2984
O=P(O)(O)OC1C(O)C(O)C(O)C(O)C1O,0.1076
O=P(O)(O)OC1OC(CO)C(O)C(O)C1O,0.5848
O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O,0.1804
O=P(O)(O)c1cccc2ccccc12,-1.6194
O=P(OCc1ccccc1)(OCc1ccccc1)OP(=O)(OCc1ccccc1)OCc1ccccc1,-7.2540426772
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,-5.66
O=P1(N(CCCl)CCCl)NCCCCO1,-0.9624
O=P1(N(CCCl)CCCl)NCCCO1,-0.8147
O=S(=O)(Nc1ccc(Br)cc1Br)c1ccccc1,-5.01
O=S(=O)(Nc1ccc(Cl)cc1)c1ccccc1,-4.03
O=S(=O)(Nc1cccc(Cl)c1Cl)c1ccccc1,-4.73
O=S(=O)(Nc1ccccc1Cl)c1ccccc1,-4.32
O=S(=O)(Nc1ncccc1Cl)c1ccccc1,-3.17
O=S(=O)(O)CCCNC1CCCCC1,-3.0802067631
O=S(=O)(O)c1ccc2c(S(=O)(=O)O)cccc2c1,0.5402
O=S(=O)(O)c1ccc2ccccc2c1,0.230443278
O=S(=O)([O-])CCNC1CCCCC1.[Na+],-0.0784185571
O=S(=O)([O-])OCCS(=O)(=O)c1ccc(N=Nc2c(S(=O)(=O)[O-])cc3cc(Nc4nc(Cl)nc(Cl)n4)ccc3c2O)cc1.[Na+].[Na+],-1.5783823574
O=S(=O)([O-])c1cc(N=Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])c2c(O)c(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6c(S(=O)(=O)[O-])cc7cc(S(=O)(=O)[O-])cc(N=Nc8ccc9c(S(=O)(=O)[O-])cccc9c8S(=O)(=O)[O-])c7c6O)n5)cc4)n3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.634868411
O=S(=O)([O-])c1cc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1S(=O)(=O)[O-].[Na+].[Na+],-3.8255874528
O=S(=O)([O-])c1ccc(N=Nc2ccc(N=Nc3ccc(/C=C/c4ccc(N=Nc5ccc(/C=C/c6ccc(N=Nc7ccc(N=Nc8ccc(S(=O)(=O)[O-])cc8)cc7)cc6S(=O)(=O)[O-])c(S(=O)(=O)[O-])c5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)cc2)cc1.O=S(=O)([O-])c1ccc(N=Nc2ccc(N=Nc3ccc(/C=C/c4ccc(N=Nc5ccc(N=Nc6ccc(S(=O)(=O)[O-])cc6)cc5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)cc2)cc1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-1.2315456851
